id,Will_Buy_EV
913317,0.026053509888197317
913318,0.11330104226432824
913319,8.53429392264037e-05
913320,0.7336233842024044
913321,0.6312079782702634
913322,0.0021646595211103946
913323,0.040946627335042375
913324,0.8370929418939287
913325,0.5227661544945641
913326,0.03497219104950025
913327,0.006058528517140501
913328,0.08831465353951887
913329,0.0005046847219844802
913330,0.01576319863817376
913331,0.016009826685141452
913332,0.801731884981914
913333,0.013774855149250724
913334,0.5719994479309519
913335,0.3115937163533352
913336,0.0005716441801979993
913337,0.013921605893469583
913338,0.0023014661139130702
913339,0.023236144016840318
913340,0.0007440768509187357
913341,0.8988360938936156
913342,0.11535874827395941
913343,0.00013825334686335956
913344,0.3785984711638996
913345,0.009013843938655243
913346,0.010658062892927861
913347,0.001969935973022206
913348,0.6912595076774027
913349,0.3928797030370994
913350,0.14699027304849063
913351,0.0009603171786305986
913352,0.13570459183604697
913353,0.02601174951048183
913354,0.7515691547298338
913355,0.38862798877356025
913356,0.2763495470232221
913357,0.00010996747645158505
913358,0.1551836677040943
913359,0.009603896127473326
913360,0.7067719549360869
913361,0.7457803000950747
913362,0.8404813425598361
913363,0.004332388521127463
913364,0.0004421254247269082
913365,0.013839263263528216
913366,0.02980827934703213
913367,0.00010937949434099618
913368,0.2638910122906297
913369,0.018061066973940606
913370,9.585142641484435e-05
913371,0.33542354532314483
913372,0.03655188904232008
913373,0.02268223245989235
913374,0.0011198182220306973
913375,0.023622593494803928
913376,0.7897933847190093
913377,0.01715806764729021
913378,0.0036860125365769866
913379,0.00012533219999562848
913380,0.011301159121189628
913381,0.005705410771657085
913382,0.8943897866976009
913383,0.6338314429083372
913384,0.04575377060846234
913385,0.777934273893413
913386,0.029365388005656252
913387,0.0005406855962972943
913388,0.0018828448939369694
913389,0.0011369880786275299
913390,0.0077500663552856125
913391,0.768899075965717
913392,0.0019749562723646763
913393,0.8363219120512
913394,0.03139572329424475
913395,0.00014806593342905325
913396,0.19194197660472348
913397,0.006106523151345244
913398,0.38256835492006724
913399,0.009991891496333694
913400,0.8778248579631659
913401,0.00012569451115540281
913402,0.45247698265466446
913403,0.07213513321077764
913404,0.7854979157230771
913405,0.014397349987641321
913406,0.005155832361482745
913407,0.028644295167491177
913408,0.07300714877056926
913409,0.6637277943747161
913410,0.037420667608896924
913411,0.017510353128961133
913412,0.010826855730584865
913413,0.016744741626568665
913414,0.00033840473169722147
913415,0.4246748778933496
913416,0.041839004984468804
913417,0.00042612814617405567
913418,0.24983305144955595
913419,0.012572713540469665
913420,0.773247056161942
913421,3.407263471967013e-05
913422,0.001925209505486026
913423,0.007457223465660836
913424,0.7245123150778838
913425,0.03628005331505207
913426,0.00019656328948456446
913427,0.0044091462021010955
913428,0.6888259323543073
913429,0.042651949976145284
913430,0.014759504348878107
913431,0.010669336520766676
913432,0.004556885495464023
913433,0.09480008825998958
913434,3.843051411383139e-05
913435,0.01563325872211428
913436,0.009365384808100294
913437,0.5371997331138758
913438,0.0029974916712277684
913439,0.02079419083459865
913440,0.4364718730992202
913441,0.04779172178736933
913442,0.0038810947459951514
913443,0.09465429863189355
913444,0.03685294659488068
913445,0.8116974281606626
913446,0.16150577052711926
913447,0.00017198671302025745
913448,0.004992351761829633
913449,0.011339730108369625
913450,0.00023234460019987417
913451,0.6538286755762972
913452,0.892327942011948
913453,0.008128225787845207
913454,0.0378477534925216
913455,0.45505591713408655
913456,0.752192108506782
913457,0.2058478952260805
913458,0.00491085650872173
913459,0.8131496885816889
913460,0.5340040754653342
913461,0.00361813808645451
913462,0.5514222201603393
913463,0.5199544837645224
913464,0.17140898761790496
913465,0.0012603805816574617
913466,0.8094803424229547
913467,8.758011471404524e-05
913468,0.3712487757684265
913469,0.08295440697867047
913470,0.6436013726179617
913471,0.029502957357624794
913472,0.38884186650442826
913473,3.9201657116152303e-05
913474,0.0034501123006131767
913475,0.2277322401415112
913476,3.954481037696146e-05
913477,0.013287322350111258
913478,0.06519676963002759
913479,0.0001094351676557252
913480,0.2282170588266376
913481,0.03283953179973311
913482,0.012779387546067344
913483,0.00017169235594688076
913484,0.6858980625895014
913485,0.06618602312387219
913486,0.26494993779550724
913487,0.8095029758422153
913488,0.663925140537775
913489,0.005017862289787146
913490,5.9154149388408615e-05
913491,0.3731710586673731
913492,0.00014291518544373515
913493,0.02834378290641626
913494,0.01126586855369843
913495,0.021042927384658617
913496,0.8029789792540898
913497,0.5557391404560753
913498,0.9482181638178171
913499,0.36065763470273066
913500,6.919823547048942e-05
913501,0.004685545650613741
913502,0.0035420199291912764
913503,0.034635635821921744
913504,0.6672417134095701
913505,0.08626271600918124
913506,0.03941952335976116
913507,0.0014514191016457001
913508,0.04341937385178726
913509,0.010026989058875562
913510,0.00017088509159083755
913511,0.01862360293823845
913512,0.3933287656075964
913513,0.6847840719447107
913514,0.013213319966140473
913515,0.004803529061003325
913516,0.9202357394752825
913517,0.029787434123010006
913518,0.5698124970211504
913519,0.06975459075871897
913520,0.1368292871263791
913521,0.7580723371188667
913522,0.02268651024211223
913523,0.01979707030289651
913524,0.04585083033475817
913525,0.771055296465149
913526,5.940623721235358e-05
913527,0.13787718532465082
913528,0.00965816396926854
913529,0.0037637885782707647
913530,0.15039340674652224
913531,0.06672913192594032
913532,0.6803185354344845
913533,0.10509097908444788
913534,0.9061168236827515
913535,0.4067006649855946
913536,0.6629741396414834
913537,0.032006596308435505
913538,0.04555656933756343
913539,0.13692669785974873
913540,0.6081755860163142
913541,0.001083149501416728
913542,0.014099808751673428
913543,8.34810641231323e-06
913544,0.04252367726971032
913545,0.1748556949864983
913546,0.04816861832291672
913547,0.0007366126235071596
913548,0.026399275460175342
913549,0.4609078220470967
913550,0.856147193262394
913551,0.01704774214960437
913552,0.00044819556866935317
913553,0.0006224196886665819
913554,0.33180835181486823
913555,0.7927886182855018
913556,0.010515356700661484
913557,0.2952326146470068
913558,0.047550838207647106
913559,0.5829650487920609
913560,0.006041789260049396
913561,0.010922267225768549
913562,0.05520250114670783
913563,0.49587776762301267
913564,0.007971679461692784
913565,0.16525352313790295
913566,0.18953432847902824
913567,0.00026993586215233543
913568,0.006459878092300105
913569,0.04933270066236513
913570,0.0006366024037880099
913571,0.16544698664310542
913572,0.00702947236568844
913573,0.4670056773808599
913574,0.4046892691803097
913575,0.3686985913468016
913576,0.007129499666349298
913577,0.009314735344488638
913578,0.0005988101217605027
913579,0.006914630974982364
913580,0.04566125519384665
913581,0.0609200090688909
913582,9.955108809058894e-05
913583,6.463108669008687e-05
913584,0.00018311594832410191
913585,0.1786498248257813
913586,0.0211182132135082
913587,0.7867575683760754
913588,0.0007441102090723966
913589,0.4222874084750787
913590,0.007056497954386101
913591,0.014689060976604447
913592,0.6112475154321473
913593,0.00036126185162271076
913594,0.11595169968812252
913595,0.003769314977481591
913596,0.9062517402743272
913597,0.8105028308299815
913598,0.3070059592029536
913599,0.03197027097818245
913600,0.0007130328836346442
913601,0.901742481406151
913602,0.01981006271106884
913603,0.02052154132893596
913604,0.005505459980960373
913605,0.00010280374063108992
913606,0.5680395007810469
913607,0.05512578721486152
913608,0.0013663176492596182
913609,0.12862617080496302
913610,0.0010049165838247104
913611,0.45006130122472293
913612,0.4957947386243422
913613,0.03201920331661742
913614,0.12429793810661258
913615,0.0055536482984059705
913616,0.001825887508571201
913617,0.696471783597926
913618,0.060075796522884806
913619,0.03909614623026927
913620,0.0035654401498915705
913621,0.7537597154838324
913622,0.0018931446043954391
913623,0.5599555959237721
913624,0.07615215002695597
913625,0.05069329627486564
913626,3.200072769277054e-05
913627,0.03359675713225265
913628,0.002369184120454207
913629,0.02873843303101915
913630,0.0025027647874469486
913631,0.0009194172780901834
913632,0.013796900124400739
913633,0.08752145278550333
913634,0.9340881528032006
913635,0.7948915035214379
913636,0.15122199717868118
913637,0.49697285690156917
913638,0.6747072252105656
913639,0.020989738521344888
913640,0.49168220414115515
913641,0.39538726932448975
913642,0.00022328865728710016
913643,0.250991259582605
913644,9.972263800147257e-05
913645,0.05464745013902598
913646,0.0001502812633113853
913647,0.00010735649963270689
913648,0.0032925257989205713
913649,0.0016418611221555772
913650,0.013300586745850745
913651,0.00048516453191689915
913652,0.012428791191194104
913653,0.00011562450437548261
913654,0.009218027189200239
913655,0.6310973950462175
913656,0.3608329276831838
913657,0.4355555885212859
913658,0.059952044103377636
913659,0.00015184131830973653
913660,0.03794540951109897
913661,0.3976928138303928
913662,0.05120272823562037
913663,0.7832404894608178
913664,0.013070440185092673
913665,0.027825177338410393
913666,0.7931619174799143
913667,0.03984403195780121
913668,0.2246318533950633
913669,0.027028572845997786
913670,0.1372401007675474
913671,0.7460331557517509
913672,0.7297120144072726
913673,0.00023775889458348454
913674,0.13364128006502785
913675,0.001076832739404053
913676,0.0006757436072257474
913677,0.16266841378895544
913678,0.7279717081110145
913679,0.011681760183318197
913680,0.00655948672787309
913681,0.0003518730745703533
913682,0.00377680218900511
913683,0.0001646660251215636
913684,0.3532416355682796
913685,0.00922184450178517
913686,0.04700045834143251
913687,0.3718182593107212
913688,0.27169984211399795
913689,0.016966172006660226
913690,0.745591328894109
913691,0.24028226792633273
913692,0.12548852096320864
913693,0.09673930145864866
913694,0.0002054562453825175
913695,0.3714432258817725
913696,0.3100845575402179
913697,0.008842567135946687
913698,0.19403578147647693
913699,0.00021936149464691864
913700,0.24740532886924024
913701,0.11541953687768909
913702,0.06437900164363095
913703,0.8674567797692222
913704,0.006293524146465561
913705,9.149764541756548e-05
913706,0.15217487309686661
913707,0.0013101783466500675
913708,0.004222503887663818
913709,0.1262764512043519
913710,0.5131700973971048
913711,0.7478730317347336
913712,0.03919924888927048
913713,0.00010901934191901683
913714,0.002211952376217753
913715,0.022688207144290616
913716,0.024243215943157828
913717,0.0004346848494479708
913718,0.3487621440985094
913719,0.014950456877518213
913720,0.446647946576118
913721,0.6783052902074318
913722,0.014466515230439967
913723,0.02681743550939067
913724,0.4145034188850064
913725,0.00010139240724709012
913726,0.001347425675568199
913727,0.14856115257427313
913728,0.17695614810475238
913729,0.0917260430399858
913730,0.0002931739477277956
913731,0.00537775703642199
913732,0.0019621123237915134
913733,0.30873026444462687
913734,0.006166223848775775
913735,0.15948191263452471
913736,0.04374517485223774
913737,0.09723364931750737
913738,0.008807624453340228
913739,0.0023187120968728315
913740,0.30034201415530587
913741,0.5880479208041444
913742,0.0013099262748491772
913743,0.018857376664224903
913744,0.024723438880436818
913745,0.0002093996265565755
913746,9.397156435135028e-05
913747,0.013892067047568511
913748,0.01407010272709432
913749,0.6216324565950819
913750,0.21405028010818009
913751,0.03328747982252108
913752,0.13743510449048132
913753,0.7738797771042567
913754,0.0285753574762067
913755,0.0055198915204121525
913756,0.022191548947056817
913757,0.014296572559540867
913758,0.00639140672201284
913759,0.6327828879122853
913760,0.6731891508187483
913761,0.000221979128289654
913762,0.8633315831204578
913763,0.03221741995104368
913764,0.0035715121031779998
913765,0.0021221632739022505
913766,0.007441160896052539
913767,0.5046587774088094
913768,0.5616579258634047
913769,0.15413989454215452
913770,0.0005844008474529669
913771,0.0507965441454667
913772,0.001722164882468561
913773,0.3860035738370513
913774,0.5261771909172721
913775,0.5877424069566166
913776,0.0036272613839199923
913777,0.033012914088375145
913778,0.013582084499920476
913779,0.8456259702901566
913780,0.009850219101552933
913781,0.0011820378422322626
913782,0.0016076915495079251
913783,0.007303926090177591
913784,0.00014256757503498119
913785,0.00708343545341441
913786,0.6008903945609976
913787,0.27268557985979275
913788,0.5033717987395739
913789,0.1445292931308058
913790,0.042124330586189106
913791,0.008640764295296623
913792,0.9096090443524227
913793,0.004365638706066513
913794,0.11570267859151905
913795,0.0010956119849351584
913796,0.007957190167998304
913797,0.0048179705248490795
913798,0.023519830136773428
913799,0.3803367088515963
913800,0.022523106327194523
913801,0.12313883982073223
913802,0.6915534401924077
913803,0.4747199979324278
913804,0.006316767896383789
913805,0.3886702120162399
913806,0.4587651133302132
913807,0.43994108009359423
913808,0.12434779593124663
913809,5.08340811102927e-05
913810,0.027284643773072218
913811,0.019418760934784604
913812,0.703196633337402
913813,0.016590056566353463
913814,0.000578883238375947
913815,0.0019596738714399244
913816,0.02188304100123452
913817,0.22113350348227928
913818,0.05169436390511734
913819,0.03695312628346568
913820,0.3020054157004306
913821,0.0012234187551688881
913822,0.01916363643646047
913823,0.00426584641785978
913824,0.0059320862189390445
913825,0.7298221243981766
913826,0.5425404157352953
913827,0.37303778087335415
913828,0.7612430845168523
913829,3.0724475865282786e-05
913830,0.5405191844814975
913831,3.8090036183947416e-05
913832,0.028414580333920008
913833,0.17691962267772873
913834,9.551039344584886e-05
913835,0.11780463953459308
913836,0.026631538532155417
913837,0.26834575008116995
913838,0.30136224440863824
913839,0.00540512383238987
913840,0.6440608655802048
913841,0.6440186335397309
913842,0.002454012629449683
913843,0.01083751339684869
913844,0.33076261467484236
913845,0.022349256521704452
913846,0.05624445592547916
913847,0.0002683812706935917
913848,0.010977052898096107
913849,0.0020728836949198727
913850,0.05970746671308483
913851,0.394495830934282
913852,0.0002989976989777681
913853,0.1079044574755583
913854,0.0076805444541382375
913855,0.3470584529091195
913856,0.7592720217490058
913857,0.08167068444751278
913858,0.2686659259028596
913859,0.00012542843291961643
913860,0.0004910240669970016
913861,0.5455972679056473
913862,0.636596497850887
913863,0.1800927157269898
913864,0.4686970272162471
913865,0.015306436221089821
913866,0.003097820369621646
913867,0.027798571554117524
913868,0.26941628186606487
913869,0.007379930612740932
913870,0.09364516325056635
913871,0.06332090904709312
913872,0.14998262210819574
913873,0.0017023985794912262
913874,0.0017213999369102273
913875,5.951567225690364e-05
913876,0.00028606254503104234
913877,0.00511102264650264
913878,0.0006776257067376656
913879,7.576214370695485e-05
913880,0.1313996786625154
913881,3.761096363065509e-05
913882,0.00024337752212654282
913883,0.008938205500640926
913884,0.04660287399546345
913885,7.142793687613432e-05
913886,0.0010688724189256442
913887,0.005817797157382982
913888,0.7675421737027892
913889,0.008210604943597048
913890,0.0003774970364047549
913891,0.38157759024199167
913892,0.004600539739124526
913893,0.011297003192202974
913894,0.00020355539573935517
913895,0.16679439374838673
913896,0.04119385510839876
913897,0.00018433515231336251
913898,0.8302202271003786
913899,0.6697930663473105
913900,0.0331321385635645
913901,0.003205820942914309
913902,0.00022728468909625877
913903,0.011215526556307136
913904,0.6447974686233597
913905,0.00033233403628510084
913906,0.09255130879585045
913907,0.11892096360733516
913908,0.49157628195172687
913909,0.014564153574361735
913910,0.0020138431960463367
913911,0.0004803773089088664
913912,0.39521291297382405
913913,5.9963912642859616e-05
913914,0.008397196624378968
913915,0.06974165105424338
913916,0.0002272983045997033
913917,0.1337212009896173
913918,0.8306507036114106
913919,0.002690887429385737
913920,0.00015974907839393353
913921,0.02444110447607501
913922,0.5069980502661733
913923,0.0026535338233644803
913924,0.023535707242477236
913925,0.008760749407415416
913926,0.03397912720579973
913927,0.023176153535129036
913928,0.011291727363763033
913929,0.01437246997282582
913930,0.0026365028429083813
913931,0.6601898649273626
913932,0.2740374526801716
913933,0.00022462777121505013
913934,0.0015949955997414658
913935,0.38759583621460586
913936,6.508057478150973e-05
913937,0.6928427671466763
913938,0.00011969086336367081
913939,0.013876257544889801
913940,0.10697378385850757
913941,9.546607429482853e-05
913942,0.9024408567147445
913943,0.5411569996472391
913944,0.7181262268464741
913945,0.0005231020587486505
913946,0.008036656104002069
913947,0.15907609179070262
913948,0.018151042228462182
913949,8.887844942568326e-05
913950,0.5548893953042159
913951,0.013429838478629112
913952,0.058710945654383034
913953,0.029457626107319338
913954,0.8992192597758097
913955,0.06397927204949808
913956,0.1874025153534702
913957,0.0439432747169923
913958,0.011070782919256058
913959,0.2299722621671564
913960,2.1977213925851663e-05
913961,0.03077218886827439
913962,0.006553301828081332
913963,0.001950502495337859
913964,0.0006922556658313716
913965,0.03234808242028113
913966,0.43650353331703456
913967,0.4459334152868433
913968,0.003151268871862515
913969,0.00041562591611659364
913970,0.022326978256154786
913971,0.7640600739905198
913972,0.7280532068441866
913973,0.0003253135332023503
913974,0.006885723455646337
913975,0.7725924627754556
913976,0.0036889824753879594
913977,0.012073287890502953
913978,0.002668137725410656
913979,0.00044964953259574717
913980,0.005883918461131024
913981,0.0004916639899453422
913982,0.08976616685370417
913983,0.31637194348263026
913984,0.007636895290697947
913985,0.0020027757752622806
913986,8.306886797572731e-05
913987,0.014452834818332044
913988,0.5007190650729046
913989,0.14296273125806852
913990,0.015069455569452866
913991,0.0016218769954472769
913992,0.000937886733666974
913993,0.011208644287720587
913994,0.7499904115499115
913995,0.1354747719734641
913996,0.0233192009594118
913997,0.00013356109163558918
913998,0.26849007282433796
913999,0.1335206625613552
914000,0.0013566031589151387
914001,0.0017717754393858024
914002,0.00019895138639980085
914003,0.0103844514808737
914004,0.006909138338877981
914005,7.470790066243108e-05
914006,0.2785825741171488
914007,0.05639901811136382
914008,0.780262516520049
914009,0.001920103163099748
914010,0.00029572988619490733
914011,0.00023626235712025822
914012,0.019367531455618297
914013,0.46599701558712575
914014,0.004691173609525303
914015,0.36471403116937684
914016,0.015778088675103125
914017,9.210693305224835e-05
914018,0.6930111230963427
914019,0.06440108404283669
914020,0.16128783007002656
914021,0.0025670808195159597
914022,0.09396908957266699
914023,0.002644364612881654
914024,0.24758799621289337
914025,0.12354060364293452
914026,0.11920934848113435
914027,0.04206261851233863
914028,0.015273070284763766
914029,0.0021939149439815825
914030,0.15452883273266213
914031,0.7435315729977039
914032,0.030918223495254273
914033,0.8725251790050493
914034,0.726488804854891
914035,0.0013128002642579845
914036,0.03597901741015952
914037,0.0029534913596123494
914038,0.005542191535054018
914039,0.6948765382766632
914040,0.000586165264606966
914041,0.22155066599308662
914042,0.012296298992037265
914043,0.0001550434230190426
914044,0.0061949017032175546
914045,0.0009778374006971053
914046,0.0019893971260961283
914047,0.001702509979081555
914048,0.024300626607732075
914049,0.009215402330642433
914050,0.19362008399584765
914051,0.006895761903802618
914052,0.04051186840345002
914053,0.05400404929837318
914054,0.033349781388330155
914055,0.0008754507441819599
914056,0.7350638115649187
914057,0.0005715930199731165
914058,0.6179293137791471
914059,0.0004097467090978371
914060,0.016833374155317403
914061,0.006401560216982461
914062,0.03361750602705317
914063,0.04399224255124095
914064,0.006036356762057299
914065,0.10829236047766534
914066,0.025555259284417885
914067,0.00010300934405730468
914068,0.001088433904448326
914069,0.0005970301691056076
914070,0.0013910790291326407
914071,0.0738183691815324
914072,0.019621599620975982
914073,0.014253946864537802
914074,0.2610536018308179
914075,0.016034455188867106
914076,0.7200959215907975
914077,0.013756448620491465
914078,0.6384285634439888
914079,0.6341699735067782
914080,0.09739146836887816
914081,0.0026727613932066904
914082,0.011480148762463229
914083,0.6576288312587275
914084,0.38955109444720476
914085,0.14432415991264644
914086,0.0005741686798665343
914087,0.5111752581243785
914088,0.0005383358847243258
914089,0.6570894535911969
914090,0.7452213052107631
914091,0.6640147505515723
914092,9.888523813270164e-05
914093,0.00487163938711349
914094,0.05520894168800269
914095,0.7817134816603831
914096,0.03267733237592587
914097,4.0298812786438223e-05
914098,0.17965225708617732
914099,0.0014405017367082583
914100,0.17347886167340767
914101,0.1843159740069527
914102,0.0326352334160269
914103,8.035084176528425e-05
914104,0.009185108962214496
914105,0.16442385170221602
914106,0.020070174234979643
914107,0.021567978818993198
914108,0.0020304001215487224
914109,0.7894300481544245
914110,7.655899714678025e-05
914111,0.00029477865800946873
914112,0.005867064047698056
914113,0.047356488042533076
914114,0.02277497848996323
914115,0.003757444355497012
914116,0.017604331660978367
914117,0.3217393249099534
914118,0.0370941250981977
914119,0.00022185037330768243
914120,0.6049946381089764
914121,0.00018158000300220732
914122,4.976089513878266e-06
914123,0.004515608028949993
914124,0.00035590125594547547
914125,0.8724006547649097
914126,0.27570765748333714
914127,0.07380352128993194
914128,0.42757424849577175
914129,0.0600599486404257
914130,0.09384316811029411
914131,0.0003065302874993241
914132,0.026318770337497018
914133,0.2038002990974815
914134,0.0944893826897902
914135,0.010535683626662181
914136,0.705657693934331
914137,0.00455416294195102
914138,0.0029178563472061435
914139,0.1775135156259827
914140,9.512463277861024e-05
914141,0.6790106096801717
914142,0.012462908452481304
914143,0.0010446992898444807
914144,0.00014903400805534446
914145,0.0588263967850495
914146,0.12329634980657497
914147,0.0012122690276201058
914148,0.0808248528742761
914149,0.010379735232120865
914150,0.05015612542642215
914151,0.715157489950131
914152,0.6157316817426572
914153,0.16900374657817385
914154,0.0016139431934499323
914155,0.0006155302330941426
914156,8.428396747945863e-05
914157,0.14336370365022663
914158,0.08819142372889446
914159,0.8927589161787189
914160,0.06682341193735528
914161,0.2535450279793347
914162,0.05166779794143728
914163,0.02642603128099249
914164,0.00041640974336046787
914165,0.08555991352726329
914166,0.0001172616255316124
914167,0.0015804780866124817
914168,0.03781426752594013
914169,0.6745044572251147
914170,0.007108447667849751
914171,0.0001594016015155491
914172,0.00019880430951680578
914173,0.29642363999618543
914174,0.005421225981948859
914175,0.5324372506661532
914176,0.00018378488988646206
914177,0.0001312390204993629
914178,0.28834533713991845
914179,0.4307822610674679
914180,0.06990440530911221
914181,0.8137646475857233
914182,0.6591071462601201
914183,0.9179050317943275
914184,0.006440619865780524
914185,0.008870437731362958
914186,3.61390529080278e-05
914187,0.49786537504475
914188,3.3217490963640935e-05
914189,0.12586235692016193
914190,0.1253177195516275
914191,0.0001301820143224331
914192,0.00018856108877819228
914193,0.009327085995448606
914194,0.2590068511335085
914195,0.08430591278843949
914196,0.00023937534486129718
914197,5.765674085071211e-05
914198,0.004951158320145578
914199,0.4514128564536968
914200,0.0006612233799355417
914201,0.004290390485258507
914202,0.025531183221061186
914203,0.11803184578276138
914204,3.579397481341582e-05
914205,0.0017848489445296445
914206,0.5371758247784542
914207,0.24159179107970583
914208,0.00014106984629043805
914209,0.00022993048449532175
914210,0.0013781610210447327
914211,0.15569859992356877
914212,0.30967374935957553
914213,0.0003404301268140684
914214,0.0006653885175867413
914215,0.008120575952906859
914216,0.0070853035957935
914217,0.14814435233917267
914218,0.03838971307277484
914219,0.1800361491449018
914220,0.3860302249264288
914221,0.00034863818778840464
914222,0.000594101359849834
914223,0.00010780367122771108
914224,0.002379780759509776
914225,0.001593288791787186
914226,0.00011926265501465814
914227,0.0023420638110026003
914228,0.3034649359124507
914229,0.4880663916329679
914230,0.18034714535731866
914231,0.013683504818859254
914232,0.00024543889755140365
914233,0.005432290677085948
914234,0.0006011856016231712
914235,0.011105932246016066
914236,0.0026474666558537353
914237,3.678270817844943e-05
914238,0.287040605496226
914239,2.018178818000698e-05
914240,0.7401473989185012
914241,0.13782591991923804
914242,0.18272584017909058
914243,0.00047021137102525864
914244,0.08269233229748281
914245,0.8766532140061547
914246,0.8060458095102422
914247,0.0005505258226048442
914248,9.265752979916339e-05
914249,0.00023725011732573
914250,0.06411126422560262
914251,0.6058943476234956
914252,0.007141297389860017
914253,0.003073793600159816
914254,0.14459933241609718
914255,0.11207993864879069
914256,3.2565933634619584e-05
914257,0.009469064309613641
914258,0.012302223993746147
914259,0.0015786295161397568
914260,0.02467195507269906
914261,0.024954846508870848
914262,0.46687577778999423
914263,0.7526423257009333
914264,0.10919083743881845
914265,6.780521616427464e-05
914266,0.03117924242710562
914267,0.13267474093538886
914268,0.7759779179045984
914269,0.0010581855600992238
914270,0.7297362793026178
914271,7.784329052086177e-05
914272,0.01698345760489025
914273,0.0014987218261877657
914274,0.018156437578966098
914275,0.040982828996856575
914276,0.00313938912095266
914277,0.0017497744599727103
914278,0.7870974508558393
914279,0.00043861354554812466
914280,0.013149476710347318
914281,0.8572362789874581
914282,0.7014716926957396
914283,0.5701753951473948
914284,0.06343037863166918
914285,0.010204516687876787
914286,0.006909477750209709
914287,0.9065792421285165
914288,0.06364492587326007
914289,0.01304301548738505
914290,0.04473571582293485
914291,0.0009315390826604754
914292,0.00042203173378291297
914293,7.839171847134645e-05
914294,0.0060028195923104415
914295,0.04809918548408335
914296,0.41843747318521785
914297,0.002175848649048796
914298,0.04088697240946214
914299,0.00038955005758897803
914300,0.34916550684424824
914301,0.26059438027363524
914302,0.006027501463560276
914303,0.0035930514944903466
914304,0.002652154968973378
914305,0.00011957867410326346
914306,0.3444361113291546
914307,0.5814325362921221
914308,0.010149202784934397
914309,0.03859896342147326
914310,0.4065345008370914
914311,0.006917297588102799
914312,0.021729182339896676
914313,0.004032003727449331
914314,0.008009405597103858
914315,0.006645718913024706
914316,0.00015117769360114828
914317,0.5655022515238922
914318,1.8892501380776586e-05
914319,0.6380174895157184
914320,0.0012898376818597634
914321,0.0016202596526081173
914322,0.3802665524310758
914323,0.597148196387815
914324,0.009484160438811895
914325,0.005021827883681753
914326,0.0009559103401558487
914327,0.0020327986916525197
914328,0.5200063598080926
914329,0.008008482464238287
914330,0.7972524498516097
914331,0.0050966177121313004
914332,0.0965379839769155
914333,0.05509894555184239
914334,0.015719219891350677
914335,0.00012068507610171732
914336,0.02018270059679297
914337,0.0004939238395566147
914338,0.0009432912683275068
914339,0.15358767548357521
914340,0.010475136783999393
914341,0.0002569959305529694
914342,0.42407130763908607
914343,0.001195095546039672
914344,0.00014855558568183805
914345,0.15717657833023746
914346,0.7158140478500843
914347,0.49655226640112293
914348,0.6324449650113154
914349,0.002553618812542152
914350,0.003627194687419395
914351,0.005220926881398601
914352,0.6106706299620954
914353,0.004783590403739688
914354,0.0008356200233245941
914355,8.88750812033771e-05
914356,0.05566276651039998
914357,0.17562455924804612
914358,0.08612992367457725
914359,0.020951428663027193
914360,0.6395234348063832
914361,0.00015115648831953246
914362,0.22903097656465324
914363,0.002965727041376364
914364,0.008332526448171295
914365,0.0014607959920383217
914366,0.2987332879746652
914367,0.4246140481402239
914368,0.18103289140241474
914369,6.95101484632283e-05
914370,0.17429830542306105
914371,0.7516206356405444
914372,0.7375457485797607
914373,6.866110125396681e-05
914374,0.09699872341409835
914375,0.31096670746983546
914376,0.0012132181928178746
914377,0.00042974579083459663
914378,0.8832265419601169
914379,0.0008097385229236645
914380,0.007501983147888545
914381,0.749085252069271
914382,0.023921623517650908
914383,0.0003939285323811263
914384,0.08861631204594096
914385,0.00014497577712544005
914386,0.017003615140099817
914387,0.013636328402990186
914388,0.22790746684864735
914389,0.6188106362669661
914390,0.02911237295015709
914391,0.00018556284294584714
914392,0.1294879360133155
914393,0.027437093968628153
914394,0.027137231402570447
914395,0.002865243974153297
914396,0.033301068840472466
914397,0.1583853243983425
914398,0.011770432244736735
914399,0.7810796242065978
914400,0.00404100253116905
914401,0.0001245689480764395
914402,0.022073485967429
914403,0.0003232227028401736
914404,0.10751444716222856
914405,0.9174877737923005
914406,0.006745780243844581
914407,1.970265613373411e-05
914408,0.5917490977076674
914409,0.7322230771659841
914410,0.3410683982777456
914411,0.00021088489359894245
914412,3.5762890187035245e-05
914413,0.00016793548352170512
914414,0.6963123637140292
914415,3.8781233787473335e-05
914416,0.8771134187571121
914417,0.14238621754512662
914418,0.14801645733087795
914419,0.6987991375895172
914420,3.584971423287749e-05
914421,8.770456906374898e-05
914422,0.00035837297346861337
914423,0.026059928939114987
914424,0.862514865057606
914425,8.653208961172901e-05
914426,0.34393626347995193
914427,0.006387441885286162
914428,0.5199018499295635
914429,0.036007438139942255
914430,6.106943069430083e-05
914431,0.7617288843667268
914432,0.12120242640134836
914433,0.0004053700811544805
914434,0.012443108198753078
914435,0.06034595327449368
914436,0.003473301414273236
914437,0.12532288937262576
914438,0.009500294321824369
914439,0.31432006438179094
914440,0.7467642114894475
914441,0.07150569766136827
914442,0.11492268801149605
914443,0.005400721921030895
914444,0.3861705519671638
914445,0.0006265174029560763
914446,0.9312161666968256
914447,0.024150963221050967
914448,0.29337064238738636
914449,0.44472154409270476
914450,0.6696016988287334
914451,0.7637407464041042
914452,0.016642521976600474
914453,0.04964820781441167
